,track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
1850,63cd4JkwGgYJrbOizbfmsp,Pure Water (with Migos),Mustard,31,1ypNy6o0C2ZbuuPPYkavVl,Pure Water (with Migos),2019-01-16,Someone You Loved Lewis Capaldi (Pop Music Mix),6IErGHjBfhey8URq0mFnPi,pop,post-teen pop,0.68,0.5589999999999999,0,-5.545,1,0.129,0.172,0.0,0.318,0.13699999999999998,202.00599999999997,194520
67,6LCsZ8ARrIq0n9nr6gM2ru,Don't Leave Me Lonely (feat. Yebba) - Claptone Remix,Mark Ronson,56,7kDHIbujnNBfCxe0KhYkZ3,Don't Leave Me Lonely (feat. Yebba) [Claptone Remix],2019-10-04,Pop Remix,37i9dQZF1DXcZDD7cfEKhW,pop,dance pop,0.784,0.779,8,-5.48,1,0.0387,0.0357,0.025,0.0245,0.45899999999999996,124.994,216714
670,1Pu0gOLF3enqyti4alKaad,A Dream Is A Wish Your Heart Makes,Vinil,22,596jGnAqfjbChxMfVa6Wby,A Dream Is A Wish Your Heart Makes,2019-08-23,Pop / Dance,6mXh8CUBMBsBUu88a4eAQV,pop,dance pop,0.69,0.687,4,-6.084,1,0.0954,0.319,0.0,0.14,0.615,124.921,199375
26932,3Bo1APAEDcahmyiUPyPVuO,So Fly,Moksi,1,7hl7bFUZlR2CaPeMZqINk9,So Fly,2019-06-28,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.875,0.9309999999999999,9,-5.26,0,0.092,0.00164,0.000585,0.0757,0.6809999999999999,128.012,180180
1179,1M4qEo4HE3PRaCOM7EXNJq,Adore You,Harry Styles,91,5SL9nXZYZZl68bHwaM8uLa,Adore You,2019-12-06,TUNES DANCE AND POP,3arpkhoRWXEYbdCpVAIrRR,pop,dance pop,0.6759999999999999,0.7709999999999999,8,-3.675,1,0.0483,0.0237,7.000000000000001e-06,0.102,0.569,99.04799999999999,207133
13578,3KYiA4vq6RPO1dE2XROXd8,You Give Love A Bad Name,Bon Jovi,16,5uU2uM1RGHfzlA12opjqol,Slippery When Wet,1986-01-01,Classic Rock Playlist.,7CESj1xKbxdArRzloygvkl,rock,classic rock,0.537,0.9590000000000001,0,-3.002,0,0.0557,0.0704,1.8000000000000001e-06,0.382,0.828,122.806,222707
16433,3IyHmgfNBS3CSSP6zsCjQy,Todo el Día en la Cama,Cheo,40,09kUYvs5rwuZgRpblzn7lz,Todo el Día en la Cama,2019-11-22,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.922,0.652,6,-6.086,0,0.0372,0.654,0.0078,0.34,0.836,100.023,256948
32261,4M5m5Wud1IFsxTCL9yK0Qo,Heartbeat - Radio Edit,John Dahlbäck,0,46C4aRWVfkzrCie76k5CFN,Heartbeat,2014-10-20,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.5579999999999999,0.9,5,-3.117,1,0.0617,0.0183,0.007559999999999999,0.33799999999999997,0.136,128.05700000000002,190781
27810,7d2RpBy2qTpFnzXd5jwX5F,On The Drums,Pickle,58,4pEO9i4jditKRUvgJkbYkr,On The Drums,2019-11-29,Electro House - by Spinnin' Records,4pVZ70y8vzzkn2GVwQbQw8,edm,electro house,0.752,0.9570000000000001,9,-4.305,1,0.0512,0.00358,0.758,0.0941,0.91,123.993,206129
26069,3cJ1OmQXzZFd6vPxILAEbZ,Got It Bad,LEISURE,4,3yX2YCnVbPjIwfqY7nql3j,Got It Bad,2015-05-01,NEO FUNK AND SOUL,2WbTrS5D0V2TW6DiDkJBru,r&b,neo soul,0.7879999999999999,0.534,8,-7.8660000000000005,0,0.0379,0.0047,0.113,0.055999999999999994,0.498,95.986,205720
651,4BX9utrulgT68sAqwWjrkZ,LA & The Parties,Lost Kings,60,4w93xIU3AFd4X2ZkNfniz9,LA & The Parties,2019-10-11,Pop / Dance,6mXh8CUBMBsBUu88a4eAQV,pop,dance pop,0.5429999999999999,0.883,10,-4.247,1,0.065,0.0667,8.49e-05,0.156,0.523,157.815,165685
16746,4eMKEM3m4sO62SUVCxqnVI,Bleed,Haze & Mellow,44,4RiSDXCqBFG8KFuGemAPCO,Bleed,2019-11-22,Tropical House 🏝 2020 Hits,2SRbIs0eBQwHeTP7kErjwo,latin,tropical,0.6459999999999999,0.848,11,-4.296,0,0.0821,0.0374,1.48e-06,0.13,0.265,104.919,172933
1139,68rdZO4AcPakdi2zaS7kPI,I'm Not Part of Me,Cloud Nothings,44,3NNSJt3gWSmPmnjCwZyLA5,Here and Nowhere Else,2014-04-01,Ultimate Indie Presents... Best Indie Tracks of the 2010s,37i9dQZF1DWTHM4kX49UKs,pop,dance pop,0.389,0.955,1,-4.962,1,0.0599,0.0524,0.652,0.0815,0.431,86.927,275309
26547,2gRovAgSAleWJy7e8m7tCd,Pause (Selah),Lisa McClendon,0,07ZnP86YwWsDHInUa9WCUf,Reality,2009-04-28,Gospel Neo Soul,2wP2UAYC4Nqb6oUXkMJlAz,r&b,neo soul,0.583,0.40299999999999997,7,-8.704,0,0.156,0.513,4.41e-06,0.128,0.33,75.258,231053
3504,47Ls11l7EzQazAwsw7AAwT,"Glowstix, Neon & Blood",Incubite,0,61QDorspx282H7iLc5dbFs,Toxicum,2011-02-18,Gothic / Industrial / Mittelalter / EBM / Futurepop / Gothik / Electropop,53CmFroG6MWR5reOOXJX6B,pop,electropop,0.547,0.888,1,-6.643,1,0.0299,0.000283,0.501,0.168,0.33299999999999996,129.993,272893
13629,7c1Dar0pIAW7w5TzaGjt9t,Jane Says,Jane's Addiction,64,4DVBJPJyizvHfJQt5pYaCa,Nothing's Shocking,1988-08-23,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.402,0.597,2,-9.258,1,0.0327,0.0385,2.09e-06,0.109,0.496,81.806,287000
3441,6amZm52SfS7d6oCEu9NDMl,So Alive,Love and Rockets,52,7ySBlv1N2wbYcaIwHBcBuy,Love And Rockets,1989-09-04,"Maxi Pop  GOLD (New Wave, Electropop, Synth Pop...)",2nRWtTI9a2LWjJ9Wy3JZs5,pop,electropop,0.7,0.569,10,-13.991,1,0.0298,0.00545,0.20800000000000002,0.147,0.924,118.829,257827
29365,2SSFvQBwsxeazzo7z5l9gD,Delirious (Boneless) (feat. Kid Ink),Steve Aoki,59,3KYFjFzw34AhmlxQC8r5W6,Neon Future I,2014-09-29,Epic Bass Drops,49EXQVXh5k1t8SOhmUeyU7,edm,big room,0.706,0.912,8,-4.44,0,0.0565,0.0195,0.0,0.23199999999999998,0.925,128.004,223413
14606,51MgEk3WbfGP2qbixAVAlZ,Good Man,The Federal Empire,44,0TVJCYwVWgx29AT0hkAFLa,Good Man,2019-12-06,Modern Indie Rock // Alternative Rock / Garage Rock / Pop Punk / Grunge / Britpop / Pop Rock,1VnvyBDqoV5TCZAnXYferL,rock,permanent wave,0.485,0.795,1,-7.532,0,0.0414,0.0113,4.22e-05,0.406,0.456,82.977,206000
2921,5MFzQMkrl1FOOng9tq6R9r,Don't Wanna Know,Maroon 5,15,0fvTn3WXF39kQs9i3bnNpP,Don't Wanna Know,2016-10-11,Electropop - Pop,5TiiHps0hNCyQ6ijVkNZQs,pop,electropop,0.7829999999999999,0.623,7,-6.126,1,0.08,0.33799999999999997,0.0,0.0975,0.447,100.04799999999999,214480
10321,3NivHilTTTs8SQwp51yG0X,Angst,INZO,53,34yT8o727Ynu63TeOVZcIY,Angst,2019-11-21,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.28300000000000003,0.782,7,-6.242999999999999,0,0.122,0.0189,0.0238,0.0994,0.0807,150.306,202400
30387,2wrJq5XKLnmhRXHIAf9xBa,"10,000 Hours (with Justin Bieber)",Dan + Shay,91,4ow6xJwn49gpWz7iHpOzWY,"10,000 Hours (with Justin Bieber)",2019-10-04,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.654,0.63,10,-4.644,1,0.0259,0.153,0.0,0.111,0.43,89.991,167693
1087,5dcZUsgcMW57ju0A379O7c,Them Changes,Thundercat,58,4anxEzh8xEKSPXKHGWiFue,Drunk,2017-02-24,Ultimate Indie Presents... Best Indie Tracks of the 2010s,37i9dQZF1DWTHM4kX49UKs,pop,dance pop,0.784,0.55,8,-8.645,1,0.0632,0.551,0.000607,0.0899,0.715,81.676,188385
30996,56cswAa9WdFBsjsTyPBAKA,Bad Things - With Camila Cabello,Machine Gun Kelly,6,5bWv9n00gp3az1ZPAP5eBc,Bad Things,2016-10-14,EDM/POP,6gHk5RFrnALbDNJdaXKivi,edm,pop edm,0.674,0.6940000000000001,2,-4.739,1,0.129,0.223,0.0,0.183,0.242,137.839,239280
12370,61Q9oJNd9hJQFhSDh6Qlap,House Of The Rising Sun,The Animals,60,0h5qS8o0dAoPfj6bLg3z3Y,The Best Of The Animals,1966-02,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.315,0.534,9,-7.5520000000000005,0,0.031,0.000825,0.10800000000000001,0.10099999999999999,0.28300000000000003,116.89,269720
15104,6rUp7v3l8yC4TKxAAR5Bmx,I Hate Everything About You,Three Days Grace,72,38pfSOHvxHqDWwDnjZ25U5,Three Days Grace (Deluxe Version),2007-12-25,Hard Rock Workout,3YouF0u7waJnolytf9JCXf,rock,hard rock,0.498,0.83,6,-5.157,0,0.0421,0.00461,0.0,0.139,0.45299999999999996,89.34200000000001,231480
10004,7hHf4gz7kGmkuwa6XMc88W,Stamm Fort (feat. Sfera Ebbasta),Luche,1,1oOK2SpMy11lyHC7mraEZ7,Stamm Fort,2019-01-18,Zona Trap,37i9dQZF1DWXU2naFUn37x,rap,trap,0.78,0.521,0,-5.093999999999999,1,0.12300000000000001,0.0983,0.000125,0.0967,0.643,160.08700000000002,171375
3743,5FVZ1MUgy0ChBMU6aTsxgm,This Is My Year - Matoma Remix,FF5,32,39vYf6korTOYdJGBnwazFV,Time Still Stands,2015-11-06,ElectroPop,0cuHKz65ZPqBX1brG8djlg,pop,electropop,0.703,0.8590000000000001,5,-3.4730000000000003,1,0.0319,0.152,4.68e-06,0.20600000000000002,0.684,106.01100000000001,187947
23973,4KEFi1juFd2f77HgFYka4e,Electric Relaxation,A Tribe Called Quest,0,56gxbi6ZzX7MbMW9IYisfk,The Anthology,1999-10-26,Smooth Hip Hop,7ozFIvz1bE1HPgQTUl5qfT,r&b,hip pop,0.865,0.535,11,-9.379,1,0.242,0.155,0.239,0.11,0.867,98.223,225227
12664,7mHKh4SM1RrPfGqcSLnzkq,Days Gone By,Van Morrison,50,6sZTihTdgqrzx7pdnuNcrC,Days Gone By,2019-10-11,Classic Rock Now,37i9dQZF1DX0fWtUuB7bFE,rock,classic rock,0.74,0.7140000000000001,7,-6.407,1,0.0559,0.415,0.0,0.11699999999999999,0.816,140.042,463400
11739,12axV6NUqaYH3yFUWwArzr,Losing My Religion,R.E.M.,12,5PHng5BLIYSwmFfrihOeOi,In Time: The Best Of R.E.M. 1988-2003,2003-10-27,Mega Rock Ballads: The Best Slow Rock Compilation Ever !,6LJtRKgDpzM8ZbbwC0jLhe,rock,album rock,0.6709999999999999,0.8490000000000001,9,-5.962999999999999,0,0.0283,0.0879,0.0,0.0971,0.8009999999999999,125.429,269000
22174,2oy5kjcc7itM64xk00Gz2c,Pull The Trigger,Russ,64,2UPESFKRsKjf7KwLk4d2xm,Pull The Trigger,2016-08-23,PROJECT: Contemporary,6HaCi9bqaiuSZEDfCEmwyo,r&b,urban contemporary,0.623,0.6509999999999999,4,-6.9879999999999995,0,0.345,0.305,0.0,0.10099999999999999,0.29600000000000004,82.07799999999999,156560
16799,43JztBwps5nHk69OqYOv9D,Wannabe,Jonasu,51,3f2VKL7FYE0C7qApp6veOH,Wannabe,2019-07-05,Tropical House 🏝 2020 Hits,2SRbIs0eBQwHeTP7kErjwo,latin,tropical,0.7659999999999999,0.76,10,-3.812,1,0.0875,0.251,1.67e-05,0.213,0.49700000000000005,110.05,187636
25337,5uE5KDA3GhXPqhH6tlxrZc,Notice Me,JoJo2amazing,5,15mVeNqn2AQcPqXLVwiXsP,Notice Me,2019-10-29,Neo-Soul,1eqVgsNjaX6mxDPoefhocT,r&b,neo soul,0.449,0.5870000000000001,9,-11.04,0,0.308,0.45399999999999996,0.0,0.242,0.375,136.577,257143
19095,2acGrERwIyVXsbJvvqS9h3,Veneno,BB Nobre,49,5LwwgRfM4Z8LniVII7HFVj,Por Fin - EP,2019-11-22,El Ritmo,37i9dQZF1DWVOLXBOylBUZ,latin,reggaeton,0.779,0.821,2,-2.823,1,0.0568,0.24600000000000002,0.0,0.162,0.22399999999999998,95.98200000000001,172146
13571,2olVm1lHicpveMAo4AUDRB,The Power Of Love,Huey Lewis & The News,72,0u34k1ANjgZ47uQfG9yaLj,Greatest Hits: Huey Lewis And The News,2006-01-01,Classic Rock Radio,4lIywN6kXl9KPm3OQ8u8G7,rock,classic rock,0.768,0.8290000000000001,5,-5.109,1,0.0313,0.0964,2.9199999999999998e-05,0.09699999999999999,0.9620000000000001,118.773,234333
29483,4k7WEm5xueRULco1dE0HPX,Ordinary - Jaxx & Vega Remix,Regi,0,4Hcjm4Sbr7U5VMI4nThHiI,Ordinary (Remixes),2019-03-01,Big Room 2019,6SrHyxIxWfQx9ISEr6yowk,edm,big room,0.441,0.705,11,-4.881,0,0.0638,0.107,0.000893,0.10300000000000001,0.225,127.822,262515
32762,2NwDFXgDujx1ipYaKsyXn5,Thunder - Radio Edit,W&W,19,1FpfNAEADDz1sFVJBdbZG0,"A State Of Trance 600 - Madison Square Garden, New York City (Highlights)",2013-08-02,♥ EDM LOVE 2020,6jI1gFr6ANFtT8MmTvA2Ux,edm,progressive electro house,0.629,0.8859999999999999,7,-3.661,0,0.0589,0.00484,0.8140000000000001,0.1,0.18,128.003,170625
30543,6tZ4PbOk9Qgw6LmOYBP7qK,Feels Good,Jay Made,34,5cugIb9lN0NOzNVQGFayZz,Feels Good,2019-03-08,EDM Trap,7CEEEMKV41x0RlFCXWdvKF,edm,pop edm,0.773,0.598,0,-5.876,1,0.0433,0.0176,0.00133,0.215,0.797,100.02,221722
11821,5EcvzboYmDIfXo9gPplsSB,Brown Sugar,The Rolling Stones,16,1WDA6r4advRJalp0gJCoXv,Sticky Fingers (Deluxe),1971-04-23,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.638,0.9309999999999999,0,-3.605,1,0.0363,0.228,0.000295,0.0524,0.965,128.662,228667
12365,2X6gdRlGOQgfaXU9ALUQFQ,The Chain,Fleetwood Mac,21,63k57x0qOkUWEMR0dkMivh,Rumours,1977-02-04,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.546,0.529,9,-13.6,1,0.0436,0.0629,0.000567,0.0383,0.574,151.727,271000
17782,5zuW9T5REjejF9tSEG0sxp,Algo contigo,Valeria Castro,40,1SsMdo5QqpKYd8MSRtmDtI,Algo contigo,2020-01-02,Latin Pop Rising,37i9dQZF1DX8womvTyUjrN,latin,latin pop,0.657,0.0603,0,-11.637,1,0.0406,0.91,0.0,0.146,0.33399999999999996,101.82600000000001,170000
26530,1QUoLBpquFd6S6Kuicd58b,In the Morning,Deonna Martin,0,1de8Ud3J7Z77inU9IJwq86,Beauty Mark,2007-12-18,Gospel Neo Soul,2wP2UAYC4Nqb6oUXkMJlAz,r&b,neo soul,0.66,0.624,5,-5.136,0,0.16699999999999998,0.546,9.97e-06,0.125,0.685,95.041,206333
10033,1f9lD5VdRIGdSihiIwOFSx,Malvadão 2,Xamã,63,1E51Sg2mecSmWIXkuqY2mp,Malvadão 2,2019-09-13,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.8809999999999999,0.595,11,-9.781,1,0.0714,0.282,0.000117,0.11199999999999999,0.9109999999999999,130.019,149113
18636,5OSrMt5y9dExB2J5vMdTVk,Un Traguito,Lérica,61,1OfaHu7z6jOeVkoZsEVl0H,Un Traguito,2019-01-17,Latin Pop 2019,5wONX0lVyQE5XTxqjTUiUd,latin,latin pop,0.642,0.851,0,-3.448,1,0.10300000000000001,0.14300000000000002,0.0,0.7759999999999999,0.653,96.99600000000001,184185
32000,1tEDlKg1Rmv9sE6z1XR6Vy,God's Great Dance Floor - Remix,Reyer,31,0GhMb2sIiDqv8GSRCYT0Ji,God's Great Dance Floor,2013-11-15,CHRISTIAN ELECTRO / DANCE / EDM,0MhTMIo1bgH6zzPh7BdChT,edm,progressive electro house,0.618,0.565,6,-8.575,0,0.0916,0.00993,7.65e-05,0.0835,0.628,127.985,230156
4523,42ydLwx4i5V49RXHOozJZq,Scars To Your Beautiful,Alessia Cara,77,2AGNF8r2y8HL85yVk2bwmS,Know-It-All (Deluxe),2016-03-11,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.573,0.7390000000000001,0,-5.74,1,0.129,0.0285,0.0,0.111,0.451,97.085,230227
12504,1xair0UVVvZdwvtPJb0X4B,Hard To Handle,The Black Crowes,2,6hjr384HEL7Vqfp60Wuv7W,Shake Your Money Maker,1990,Classic Rock,5BygwTQ3OrbiwVsQhXFHMz,rock,classic rock,0.605,0.7959999999999999,4,-3.6180000000000003,1,0.0421,0.00286,0.000541,0.27899999999999997,0.961,103.671,187720
2589,2dpaYNEQHiRxtZbfNsse99,Happier,Marshmello,89,78EicdHZr5XBWD7llEZ1Jh,Happier,2018-08-17,Electropop 2019,4Bi8VLtaSu0JILliif8lH6,pop,electropop,0.687,0.792,5,-2.7489999999999997,1,0.0452,0.191,0.0,0.16699999999999998,0.6709999999999999,100.015,214290
11675,1HfVdg6TNKHtpsMPc07HTO,Trains,Porcupine Tree,54,2dAYkfqPYzOTDNxDDVP2vi,In Absentia,2002-09-24,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.456,0.7759999999999999,9,-6.999,0,0.0348,0.0423,0.00975,0.14800000000000002,0.223,174.261,358600
20609,1hx5XSk2uGFGBuUIROLGHN,Head to Toe,Lisa Lisa & Cult Jam,44,3kDq0nsk9B7EJ9MhaPXuqj,Super Hits,1985,80's Freestyle/Disco Dance Party (Set Crossfade to 4-Seconds),1oReEujyWpQv2OX68BVPPA,latin,latin hip hop,0.847,0.669,11,-7.318,0,0.113,0.0441,0.00774,0.19,0.84,113.736,302000
17324,54KsfVVnN4YWI2mMrnyUcC,Diez Pasos Hacia Ti,"Daniel, Me Estás Matando",52,2dU3JOkZlSKu7WdqIGvCcK,Suspiros,2019-05-09,Paraíso Tropical,2v41efarffe6iY8qpMK5Gj,latin,tropical,0.77,0.325,7,-11.300999999999998,1,0.0322,0.899,0.000556,0.22,0.721,103.085,209652
8304,1FLZRn9a9x8GIuWorOIetk,My Universe,La Coka Nostra,32,52fJldHFVI3HJJFduGIM6u,Masters Of The Dark Arts,2012-07-31,Contemporary Hip Hop,68y3WoFJMMKDHUIpqCnoM3,rap,southern hip hop,0.358,0.975,4,-4.979,0,0.392,0.0553,0.0263,0.363,0.225,84.133,240733
31183,0Q9VZEgOsyuwBcv3MS4w2J,Chaos Theory - Original Mix,Mark Knight,22,01cpUHGqPXT6haJW0dgbv8,A Year In The Life,2016-01-22,Selected House,2JPzPB9jnvJLAYtmCbvZy8,edm,progressive electro house,0.716,0.98,6,-6.35,1,0.11199999999999999,0.00044699999999999997,0.887,0.6859999999999999,0.0281,123.99600000000001,418065
11284,4g9TfQAiEN6lDNRJJsiU9T,Sorry,Guns N' Roses,49,0suNLpB9xraAv1FcdlITjQ,Chinese Democracy,2008-01-01,This Is Guns N' Roses,37i9dQZF1DX74DnfGTwugU,rock,album rock,0.402,0.502,2,-10.009,0,0.0315,0.0702,6.37e-05,0.115,0.209,147.519,374187
15873,2D1O6DE5aJDGHsb0W38EAN,The Unforgiven II,Metallica,7,73E6u02YIL3dK6UConUUv4,Reload,1997-11-18,New Hard Rock,64BvJcehegyvhqQtV82Ddz,rock,hard rock,0.49,0.884,8,-4.533,0,0.0428,0.0005139999999999999,0.0017699999999999999,0.27,0.254,132.97799999999998,396440
18552,4YqCBC4FwzGXuhixt5cgmm,Tra Tra Tra Remix,Ghetto Kids,79,4TntWxJmNQSZJGcj3ewRBc,Tra Tra Tra Remix,2019-06-20,Exitos 2020 - Latin Billboard,0k2IDDkcVyIpIgE6d1woDM,latin,latin pop,0.847,0.736,1,-4.542,1,0.266,0.0532,0.00014199999999999998,0.0302,0.8759999999999999,160.012,171000
25503,4u7hiFNXUeTG3A4dqQrkcd,Resurrection,Common,56,0JKjuvDUPrnlblAZyB1Aje,Resurrection,1994-10-25,Neo Soul / Modern Jazz / Smooth Hiphop,07SNJ4MwYba9wwmzrbjmYi,r&b,neo soul,0.769,0.682,1,-12.584000000000001,1,0.354,0.0252,0.000384,0.7020000000000001,0.433,91.486,227827
22559,5zyySSTcBpXQ8gSbuONRH7,Parking Lot,Anderson .Paak,54,4VFG1DOuTeDMBjBLZT7hCK,Malibu,2016-01-15,Urban Contemporary,4425cRh83Uzor4qCRfM9lb,r&b,urban contemporary,0.639,0.907,9,-7.85,1,0.0409,0.0128,0.32799999999999996,0.7040000000000001,0.696,97.01899999999999,234333
31169,275g02peaJ0xX3KtwFUjtW,When We Face Reality - Khen Bronzed Re-Edit,Sahar Z,14,2NQHc5GGk1sUf0Fi9YS7ZX,The Lost Remixes,2018-04-13,Selected House,2JPzPB9jnvJLAYtmCbvZy8,edm,progressive electro house,0.805,0.79,7,-13.135,1,0.085,0.000596,0.898,0.114,0.26,123.995,442136
119,4AkCyd9Nlbt8JprQq9V6o2,All Comes Back To You,R3HAB,72,5sF8cTLQirqDYQWJwzxq87,All Comes Back To You,2019-10-25,Dance Pop,37i9dQZF1DWZQaaqNMbbXa,pop,dance pop,0.726,0.763,4,-6.872000000000001,1,0.0882,0.524,2.64e-06,0.0943,0.516,128.02,160312
18755,5stPVcRqb4qixbafP9e8lt,Hola - Remix,Dalex,91,65Pp2tO1Ul66KcCmmkRGWZ,Hola (Remix),2019-11-01,Baila Reggaeton,37i9dQZF1DWY7IeIP1cdjF,latin,reggaeton,0.654,0.672,0,-5.98,0,0.311,0.47100000000000003,0.0,0.0781,0.34299999999999997,181.857,249520
3851,2k7GyFSbErjCvk1QlTChxL,tokyo,joan,51,7eQoAVqVdWTocVYNR9CHsk,tokyo,2017-12-13,"Indie Poptimism (PUBLIC, The Band CAMINO, lovelytheband)",69yb02k0ZOmukYaxJXwp76,pop,indie poptimism,0.631,0.7859999999999999,9,-5.267,1,0.0353,0.00716,0.0,0.12,0.7609999999999999,102.027,226335
26656,2L82XvyoCvUgePuljcA00o,Like A Feather,Nikka Costa,38,6naCoYpV9jkvkJwGj9jlYl,Everybody Got Their Something,2001-01-01,Neo-Soul Essentials,0DIwi1dMI59NItQtiNcevy,r&b,neo soul,0.868,0.46,6,-9.076,1,0.0899,0.0201,0.722,0.0505,0.815,90.02799999999999,235093
27443,7BilkHwC8zy0Mv67wsGiUM,Empires,The Electric Swing Circus,50,5XFucNk2gXgSbcQbuzgOW5,It Flew By,2017-01-16,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.816,0.7609999999999999,2,-3.9410000000000003,0,0.0368,0.264,1.86e-06,0.0995,0.8270000000000001,120.008,190509
27934,40r195KtIfLn4GMLvHKpJH,Catfish,PAX,31,4I3fxKo9GxfVhasTHhbINv,Catfish,2018-08-20,💊ELECTRO-HOUSE-TECH💊,0AFYmoSuoMQiGGjzvBwr6u,edm,electro house,0.773,0.754,8,-7.119,1,0.075,0.000681,0.134,0.0613,0.701,125.03299999999999,113763
5386,6QaedjNdzSBo8iCvMQDCnO,To The Hilt,BANKS,0,3SzNTLHbVm0borYWkbrzf0,The Altar,2016-09-30,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.31,0.10099999999999999,8,-13.796,0,0.0697,0.953,0.0,0.0955,0.0778,65.119,276747
28291,0pg0vTfzdsscT3agn1cvYE,Let Me,Ilkay Sencan,54,44TpuaQ34bfbkKYir3CUMK,Let Me,2018-07-06,🔊BASSBOOSTED🔊⚡ELECTRO HOUSE⚡🔥EDM CAR MUSIC2018/2019🔥,4GSiiL8tcMgvoV7K1IADb8,edm,electro house,0.732,0.8,2,-3.134,1,0.0665,0.0207,0.14800000000000002,0.0835,0.491,124.00200000000001,182908
13169,7fvX8AXBlE44ahviQ4Ailz,I Want a Break Thru,The Hykkers,31,0Lmror3GbI6g6NNPoxwlnI,I Want a Break Thru,2011-10-30,Afro Psychedelica,37i9dQZF1DWVyizF9BJ61m,rock,classic rock,0.79,0.8540000000000001,11,-6.263,0,0.0671,0.414,0.8009999999999999,0.268,0.645,101.646,182787
29881,2DckNyN3sE3kaBLGwBFLuy,Realize My Dreams - Instrumental,Waft Of Myst,24,0OktFawPYQjeWj5b5BZSLz,Off Work,2019-08-08,Waves Pop and EDM,64k01l4j6QtnZ8jMaI84AA,edm,pop edm,0.688,0.9159999999999999,8,-5.181,0,0.0832,0.00761,0.7440000000000001,0.40299999999999997,0.426,127.984,246000
14572,6i40XRqEwHAnSxwZWasMRp,For Elise,Saint Motel,60,43URJ507cdoIRy3GJdfxjs,saintmotelevision,2016-10-21,permanent wave,3uFyGoayrP71xS6T6Y8Bh2,rock,permanent wave,0.49200000000000005,0.504,10,-6.322,1,0.0473,0.23800000000000002,0.0,0.153,0.262,152.855,203333
1756,7iyKbBjb2fmTnTfCjCh7ER,Seventeen,Troye Sivan,61,3MYJYd73u0SatCnRVvRJ3M,Bloom,2018-08-31,Post pop teen,222nc9tKxKhfZ2GBrOpwH3,pop,post-teen pop,0.612,0.743,4,-7.25,1,0.0442,0.165,4.35e-05,0.319,0.34700000000000003,118.913,218351
14708,6WK9dVrRABMkUXFLNlgWFh,Enjoy the Silence,Depeche Mode,71,61h3VS8XDROIpvQznjTPTT,The Singles 86-98,1998-09-28,Permanent Wave,03qQtbNHoJuFezRu2CnLuF,rock,permanent wave,0.6629999999999999,0.838,0,-5.744,0,0.0286,0.2,0.000177,0.0782,0.752,112.788,255133
2753,5XzmZjXhMjDHr7ZfJ6DELQ,FourFiveSeconds,Rihanna,21,3W6dGZZiH1GxBiQWE5CjzK,FourFiveSeconds,2015-01-24,ELECTROPOP,2UsEj2GUukV0GLbsE3rldz,pop,electropop,0.579,0.268,2,-5.65,1,0.0442,0.868,0.0,0.12,0.321,205.903,188238
10612,6aYuoXa9VleoNqiq3vZ9wf,Long Spoon,Entre Linhas,38,3d8u6Yi5NBBvDnkpFVicov,Long Spoon,2019-08-23,Trap Ouro,37i9dQZF1DWYBXtbGSCurj,rap,trap,0.573,0.37200000000000005,6,-11.632,0,0.402,0.568,0.00545,0.0884,0.436,144.674,202411
240,23FHa9lYnG6Dr8OzombPkS,Roots,Valerie Broussard,69,4p0nrJ3SXAtZVaCnY0C0kM,Roots,2019-08-16,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.6829999999999999,0.785,7,-4.879,1,0.037000000000000005,0.0643,1.34e-05,0.177,0.581,122.99700000000001,184564
